ISBN,title,author,yearPublish,rentFee,replaceFee
751695801-8,Vagram,Isac Derr,1873,6.30,9.81
600451643-0,Lotstring,Sayre Noot,1899,3.01,8.71
272040636-8,Span,Gusty Svanini,1899,5.81,9.47
924486652-8,Ventosanzap,Filia Satcher,2002,6.27,8.15
445082232-3,Toughjoyfax,Wade Ellams,1991,8.11,10.69
829325863-2,Transcof,Violet Grahlmans,1913,9.47,9.69
487238072-X,Bytecard,Filberte Hearsey,1820,7.57,9.46
068167458-X,Fixflex,Letta Culcheth,1897,3.40,10.28
573350642-3,Konklux,Seline Fiddian,1919,8.82,9.70
413249498-5,Daltfresh,Saraann Dufton,1996,5.78,9.28
326097681-7,Veribet,Clementina Novotna,1914,9.77,10.60
340536392-6,Fixflex,Lynea Currington,1812,6.26,8.68
446490303-7,Cookley,Melvin Tatteshall,1952,9.70,9.75
635311782-5,Temp,Kelwin Khilkov,1861,5.79,8.90
688094180-X,Zathin,Charlean Spreckley,1879,2.24,8.88
939482509-6,Fintone,Molli Pinwell,2011,2.59,11.32
818741031-0,Cardguard,Raffaello Barosch,1986,6.25,11.29
534042235-6,Flexidy,Carol Worham,1919,4.54,9.67
441947246-4,Fix San,Coleen Rodenburgh,1806,8.13,8.05
092258115-0,Temp,Pate Prandin,1945,0.85,10.51
999815650-5,Overhold,Daveen Siseland,1966,6.66,11.83
333084584-8,Rank,Berrie Wandrack,1834,3.43,10.26
101097983-3,Stringtough,Jacklyn Guarin,1888,2.63,8.04
097932662-1,Andalax,Dominica Poundesford,2000,8.21,11.22
967936906-4,Fix San,Dukey Abramovici,1841,1.76,10.00
343440092-3,Solarbreeze,Sapphira Oscroft,1873,5.66,8.89
097957533-8,Rank,Gan Guerreau,1966,2.25,8.74
728413385-6,Latlux,Richart Shipperbottom,1867,6.91,8.95
984255803-7,Sonsing,Zed Rosencwaig,2000,5.87,10.24
123142506-7,Cardify,Florrie Klejin,1962,0.59,9.93
133433531-1,Temp,Sal Rackley,1953,0.50,11.29
187266253-6,Tresom,Shaine Estevez,1815,4.06,10.26
031723969-4,Lotstring,Giana Ghidotti,1926,2.02,8.16
811933499-X,Redhold,Lonnie Mardall,1961,8.54,11.24
722878656-4,Flowdesk,Lynda Syres,1874,3.97,10.91
014902419-3,Duobam,Leshia McVie,1922,8.89,11.49
976602261-5,Aerified,Dame Sworn,1869,0.99,8.52
094011648-0,Biodex,Rori Conquest,1975,7.51,9.97
327983348-5,Bytecard,Arvie Justice,1827,4.42,10.87
854501315-9,Konklux,Pancho Frean,1873,9.51,9.10
213243863-3,Stim,Zitella Pickin,1952,0.72,9.05
620181742-5,Cardify,Jodee Ottam,1853,9.77,10.88
589006608-0,Duobam,Berton Jeffreys,1942,8.61,11.57
440628548-2,Tresom,Norry Adenet,2018,0.48,9.36
591057479-5,Andalax,Phillip Gehring,1931,4.65,8.61
872560530-5,Toughjoyfax,Ileane Rowdell,1849,9.85,9.66
026120251-0,Home Ing,Justen Markl,1869,1.67,8.36
678998140-3,Bamity,Anjanette Chessel,1842,8.03,9.18
172246558-1,Bamity,Michell Jervoise,1942,3.06,9.44
014047246-0,Hatity,Luelle Sutton,1958,8.47,10.90
319251350-0,Matsoft,Clerissa Howgate,1867,5.31,11.07
104321449-6,Overhold,Kata Corris,1919,6.00,11.30
720739442-X,Domainer,Leupold Meriel,2005,5.63,8.65
873158613-9,Flowdesk,Magdalena Rodrig,1866,5.24,8.76
441284825-6,Rank,Kristyn Clemoes,1874,7.05,8.83
179708362-7,Tin,Bastian Bodocs,2010,6.00,8.98
969931345-5,Flexidy,Webster Stratz,1967,0.25,8.06
210710005-5,Overhold,Mortie Pollicatt,1902,3.34,11.69
656862422-5,Tresom,Lorne Daniele,1829,1.13,9.92
089359460-1,Cookley,Euell Stuart,1925,4.74,8.53
069451998-7,Cookley,Lutero Inggall,1844,7.93,8.20
739017152-9,Daltfresh,Rosetta Mioni,1869,6.01,9.32
439164267-0,Fintone,Lavina Patershall,1964,2.31,10.90
404792785-6,Fix San,Donaugh Knappitt,2003,7.03,9.79
634814351-1,Zathin,Lynnet Cuttings,1962,7.30,8.94
344559686-7,Home Ing,Neal Maroney,1926,3.74,11.98
994662103-7,Pannier,Barri Fossett,1800,0.88,11.21
840966023-7,Tres-Zap,Concordia Kealey,1803,9.98,8.69
880151691-6,Duobam,Thorpe Madison,2012,4.13,10.98
379781388-0,Domainer,Amber Ganiclef,1898,6.04,9.13
911021424-0,Duobam,Cammi Van Daalen,1983,9.83,8.10
215475734-0,Cardify,Cori O'Lenane,1921,5.09,10.71
261539431-2,Lotstring,Saunderson Dulen,1879,2.30,9.27
416196512-5,Alphazap,Ardenia Larking,1992,7.93,8.09
097200827-6,Voltsillam,Rozanna Gubbins,1928,5.33,12.00
021780349-0,Keylex,Candida O'Shevlin,1871,4.03,8.39
841578424-4,Duobam,Jorge Davidov,1819,9.51,10.65
407521939-9,Biodex,Conan Windrass,1871,1.65,8.41
117647999-7,Zoolab,Rocky Neaves,2008,8.70,9.82
533720672-9,Tin,Dalenna Bouchier,1838,9.20,8.94
472922782-4,Bamity,Candra Cayser,1830,3.08,8.94
855369914-5,Greenlam,Bonnibelle Nanetti,1996,4.84,8.75
504774475-2,Daltfresh,Druci Munton,1847,4.66,9.39
039783944-8,Zamit,Nicoli Mateiko,1985,2.79,8.05
698438975-5,Treeflex,Trudi Gane,1921,5.15,8.81
148883380-X,Zoolab,Andrei Attack,1812,4.64,10.00
165997354-6,Y-find,Evered Leversha,1939,7.92,10.07
444966565-1,Alpha,Hattie Hof,1917,0.31,10.12
763134065-X,Quo Lux,Sly Pyffe,1960,9.22,9.31
492795474-9,Zaam-Dox,Netti Rosenfrucht,1998,0.23,8.11
593223642-6,Cardify,Kandace Abisetti,1987,4.53,8.43
369866428-3,Tempsoft,Francisca MacCheyne,1954,1.08,11.96
683641556-1,Job,Effie Babinski,1822,5.55,9.99
415543609-4,Fixflex,Cathe Morling,1934,7.93,8.35
706657280-7,Temp,Allissa Daborn,1933,2.75,11.16
317798323-2,Home Ing,Carey Mariel,1951,0.71,11.90
230527248-0,Tampflex,Ariel Loncaster,1823,0.39,11.04
100843224-5,Hatity,Pebrook Caughte,1853,2.13,11.82
434314359-7,Hatity,Hilario McRinn,1999,8.00,8.50
594833081-8,Voltsillam,Caria Gozzett,1830,5.21,8.68
