ISAN,title,director,yearRelease,rentFee,replaceFee
404246942-6,Trippledex,Huntington Ord,1934,8.96,8.59
779556058-X,Alphazap,Ellery Astles,1809,2.64,10.99
417018575-7,Subin,Alvis Praton,1989,4.84,11.08
332573819-2,Kanlam,Coleman Mourant,1806,9.71,9.29
017625135-9,Regrant,Andriana McAster,1969,5.51,10.52
861968095-1,Bytecard,Egon Giacomoni,1924,5.01,9.91
710043612-5,Voltsillam,Cybil Measey,1902,3.79,10.67
271357161-8,Gembucket,Ximenez Gommery,1907,0.58,8.23
439102530-2,Zamit,Lynelle Cloke,1904,2.89,8.37
460218696-3,Namfix,Dulcea Grainger,1966,8.28,11.54
519241148-3,Stringtough,Mendie Bonehill,1997,2.43,11.22
749914593-X,Toughjoyfax,Budd Lasselle,1959,8.84,9.84
725105449-3,Redhold,Marcel Caswall,1978,6.92,9.48
517297753-8,Stringtough,Kerrill Clash,1845,9.16,8.86
871010447-X,Holdlamis,Elane Tenpenny,1979,3.12,10.05
245440512-1,Asoka,Vale Conachy,1867,0.40,8.51
480482191-0,Home Ing,Gloriana Trewhella,1800,2.29,9.23
156776311-1,Vagram,Luelle Clarke,1819,3.25,10.98
481205267-X,Rank,Alexina Habert,1886,1.65,9.29
733650784-0,Aerified,Annabelle Lehrer,1917,3.65,10.73
414557566-0,Flexidy,Jessica Cicchitello,1867,7.87,9.67
782047583-8,Stringtough,Joya Smillie,1951,2.99,11.68
449761526-X,Redhold,Mignon Scoines,1808,9.37,8.81
319389542-3,Holdlamis,Noah Large,1922,8.70,8.75
829212937-5,Cookley,Regan Spir,1985,2.43,11.37
919855685-1,Tempsoft,Correy Gheorghe,1910,2.56,10.21
844145504-X,Mat Lam Tam,Herculie Bohin,1834,8.85,9.38
212664300-X,It,Aldrich Vinecombe,1855,6.32,8.80
539709077-8,Toughjoyfax,Shani Halso,1882,4.24,9.69
035451935-2,Zoolab,Genovera Botten,1840,4.73,11.15
134969464-9,Job,Bathsheba Sorton,1858,2.11,8.51
332765219-8,Flexidy,Lucia Norsworthy,1955,2.05,11.68
506993915-7,Regrant,Gretna Farr,1805,0.76,10.33
404281228-7,Flexidy,Dianemarie Sket,1894,2.61,9.62
740789890-1,Stronghold,Rodolph Sea,2016,9.05,11.72
162860204-X,Andalax,Pascal Canacott,1804,0.20,11.14
205687826-7,Gembucket,Brittne Philippault,1965,7.27,8.55
953651936-4,Bitwolf,Carmel Cordeiro,1995,6.41,10.71
147396161-0,Zoolab,Celestyn Maber,1994,2.61,10.27
092907706-7,Cardify,Teddie Tidmarsh,1943,5.87,9.56
116606531-6,Veribet,Hasty O'Brallaghan,1972,6.67,8.45
776626410-2,Zamit,Cal Opie,1817,7.18,8.68
905448794-1,Ronstring,Elizabet Duffan,1929,7.61,11.07
514114072-5,Flowdesk,Emanuel Carreyette,1928,1.76,8.04
511375243-6,Biodex,Rachael Gentner,1945,6.04,9.57
447095266-4,Prodder,Jessalyn Lissaman,1811,0.74,9.06
999479704-2,Zathin,Lauraine Gaynes,1978,6.20,8.99
725545911-0,Hatity,Laurie Meak,1860,9.71,11.12
302076967-1,Fixflex,Aland Vigne,1813,2.01,8.90
074057154-0,Job,Esdras McGillivray,1955,7.80,10.97
757466774-8,Redhold,Gasper Tschursch,1857,5.75,8.12
783018910-2,Vagram,Harlan Moncur,1880,9.29,8.35
895022253-1,Job,Theodosia Cowell,1803,7.15,8.37
786747049-2,Hatity,Noland Craisford,1963,2.41,11.92
364241664-0,Voltsillam,Stormi Peniman,1955,4.03,9.30
802943464-2,Ventosanzap,Rudy Lippo,1863,2.65,9.86
160200132-4,Tin,Charyl Strowthers,1816,5.96,11.85
689125902-9,Toughjoyfax,Ethelyn Livens,1885,2.27,10.83
389687887-5,Matsoft,Chloette McEllen,1837,1.22,9.05
927782810-2,Quo Lux,Adore De-Ville,1857,0.00,11.38
334269371-1,Cardguard,Wynne Skunes,1810,4.74,9.82
710416008-6,Keylex,Edmon Rodolf,1959,9.14,10.87
528259658-X,Bitchip,Frayda Praton,1942,2.82,8.75
144070557-7,Alphazap,Saunderson Calkin,1899,8.01,8.22
029952996-7,Greenlam,Megen Haukey,1916,3.23,11.01
658823950-5,Alphazap,Rana Coyett,1954,6.32,11.07
679625340-X,Mat Lam Tam,Bianca Pirkis,1830,9.04,10.92
884026775-1,Holdlamis,Bliss Garroway,1982,0.46,8.96
909613499-0,Alpha,Guglielmo Garrold,1809,3.74,11.05
792535086-5,Overhold,Domenic Goldis,1920,7.61,11.35
388147096-4,Bamity,Lanita Cuthbertson,1868,4.90,11.85
512740827-9,Cookley,Noellyn Nuss,1967,8.50,10.51
527334554-5,Zaam-Dox,Ed Jemmison,1854,8.71,11.94
706460117-6,Zaam-Dox,Mikel Higgonet,1994,4.48,9.10
469971458-7,Temp,Demetria Turley,1846,9.88,10.31
967892798-5,Wrapsafe,Elysee Climie,1856,0.13,10.55
055020539-X,Treeflex,Marianna Chippin,1890,7.99,11.34
021991806-6,Opela,Tammy Noad,2002,4.73,9.85
185283391-2,Redhold,Rubie Dolphin,1833,6.23,10.63
338063769-6,Regrant,Zita Kynnd,1856,6.08,8.27
170264904-0,Aerified,Charil Westlake,1960,4.03,8.62
301196841-1,Zaam-Dox,Correna Djurkovic,1831,7.87,9.53
984202155-6,Job,Terri Crann,1849,6.07,9.83
882154276-9,Asoka,Wynn Bissell,1861,5.57,8.59
301138268-9,Tempsoft,Juana Caslin,1979,5.89,8.13
531198197-0,Sonair,L;urette Blurton,1951,0.24,11.77
301682624-0,Domainer,Gare Tween,1891,1.47,11.66
833060194-3,Kanlam,Kippie Kears,1991,0.02,8.23
551721135-6,Kanlam,Karrah Morville,1857,2.86,11.86
340959366-7,Konklux,Harland Call,1804,7.11,10.34
041683947-9,Domainer,Wynnie Luno,1832,5.15,8.30
518584203-2,Alphazap,Leia Wemes,1831,8.86,11.63
140978027-9,Wrapsafe,Ardyce Goldsberry,1862,9.79,8.31
380660597-1,Tres-Zap,Brande De Francesco,1802,9.89,11.20
625047866-3,Asoka,Rolland Wellum,1842,0.95,10.17
601699900-8,Tin,Iolanthe Farraway,1991,4.24,11.78
598668562-8,Domainer,Ciro Schinetti,1882,9.01,10.04
460376262-3,Duobam,Atalanta Goldingay,1889,7.17,10.11
748018560-X,Konklab,Cristobal Riquet,1993,0.14,9.72
316931242-1,Cookley,Nate Huck,1925,7.87,11.34
