SID,address,phone,manager_ID
1,1 Kedzie Plaza,5347745644,1
2,0442 Hoepker Road,4645565376,2
3,358 Schlimgen Avenue,6713291068,3
4,8672 Longview Place,3092227234,4
5,2029 Cottonwood Lane,1427833267,5
6,480 Pawling Park,7852794232,6
7,626 Myrtle Plaza,1349203407,7
8,9607 Sunfield Hill,8331338517,8
9,5 Lien Alley,5829560212,9
10,7936 Jana Crossing,1356189757,10
11,66 Del Sol Park,8964394830,11
12,9359 5th Plaza,3377126762,12
13,08 Evergreen Parkway,2167052270,13
14,8877 Thompson Trail,2306506979,14
15,196 Dovetail Terrace,8971108331,15
16,6600 Crowley Pass,6008581362,16
17,0933 Comanche Plaza,9914263841,17
18,38714 Riverside Parkway,7546268353,18
19,63 Kingsford Plaza,5338627854,19
20,27327 Farmco Way,7813730029,20
