CID,ISBN,SID,rented_date
80,021780349-0,2,2017-10-15
39,620181742-5,19,2018-02-04
25,333084584-8,13,2017-07-22
97,635311782-5,4,2017-04-30
58,620181742-5,2,2018-01-17
37,097932662-1,9,2018-04-05
71,591057479-5,20,2017-07-04
74,446490303-7,14,2017-09-23
97,089359460-1,11,2017-05-12
69,967936906-4,1,2017-08-27
54,272040636-8,11,2017-05-03
100,678998140-3,2,2017-11-02
61,369866428-3,19,2018-02-05
48,841578424-4,10,2018-02-08
93,434314359-7,3,2017-11-29
35,600451643-0,20,2018-04-02
55,117647999-7,14,2018-04-08
43,327983348-5,10,2017-12-31
41,487238072-X,3,2018-02-23
33,133433531-1,4,2018-01-13
