CID,ISAN,SID,rented_date
7,301682624-0,4,2017-08-25
82,514114072-5,16,2017-09-25
46,414557566-0,11,2017-12-10
79,140978027-9,12,2017-04-22
63,447095266-4,12,2017-06-29
81,531198197-0,2,2018-01-09
93,598668562-8,15,2017-04-19
93,829212937-5,19,2017-05-25
96,511375243-6,8,2018-01-06
71,319389542-3,20,2017-07-25
12,740789890-1,14,2018-02-26
48,469971458-7,1,2017-12-04
82,984202155-6,7,2017-07-15
89,539709077-8,17,2017-08-21
1,404281228-7,3,2017-07-13
86,334269371-1,17,2018-01-26
50,710416008-6,5,2017-05-08
71,092907706-7,4,2017-10-26
61,156776311-1,2,2017-06-20
41,517297753-8,15,2018-02-21
