ID,SID
1,11
2,1
3,2
4,7
5,7
6,17
7,20
8,4
9,17
10,9
11,17
12,17
13,20
14,7
15,7
16,1
17,13
18,10
19,11
20,19
21,6
22,4
23,15
24,17
25,14
26,12
27,15
28,19
29,14
30,1
31,1
32,20
33,11
34,8
35,10
36,8
37,6
38,2
39,4
40,18
41,16
42,11
43,4
44,6
45,2
46,9
47,16
48,19
49,12
50,13
51,8
52,8
53,1
54,20
55,8
56,13
57,20
58,18
59,20
60,19
61,18
62,11
63,8
64,4
65,11
66,1
67,18
68,9
69,15
70,7
71,16
72,14
73,16
74,20
75,16
76,4
77,14
78,16
79,1
80,6
81,16
82,20
83,20
84,2
85,9
86,14
87,13
88,4
89,17
90,15
91,17
92,4
93,18
94,20
95,20
96,16
97,4
98,6
99,5
100,1
